date,lat,lon
2017-03-24 05:36:40,51.44737,-0.96378
2017-03-24 05:36:42,51.46344,-1.01638
2017-03-24 05:36:42,51.49063,-0.96223
2017-03-24 05:36:42,51.45695,-0.97463
2017-03-24 05:36:45,51.44212,-1.02420
2017-03-24 05:36:45,51.44410,-0.96157
2017-03-24 05:36:47,51.45117,-0.88402
2017-03-24 05:36:48,51.45500,-0.97471
2017-03-24 05:36:47,51.45287,-0.94820
2017-03-24 05:36:46,51.42818,-0.96962
2017-03-24 05:36:47,51.43111,-0.96839
2017-03-24 05:35:14,51.47755,-0.94670
2017-03-24 05:35:18,51.47725,-0.94638
2017-03-24 05:35:25,51.47674,-0.94587
2017-03-24 05:35:44,51.47561,-0.94374
2017-03-24 05:36:14,51.47525,-0.94154
2017-03-24 05:36:44,51.47497,-0.94160
2017-03-24 05:36:48,51.44679,-0.96341
2017-03-24 05:36:49,51.47486,-0.94209
2017-03-24 05:36:37,51.46087,-1.03583
2017-03-24 05:36:42,51.44149,-1.03399
2017-03-24 05:36:43,51.45317,-0.95054
2017-03-24 05:36:44,51.39887,-1.22666
2017-03-24 05:36:44,51.45288,-0.94821
2017-03-24 05:36:44,51.44207,-0.93008
2017-03-24 05:36:45,51.46349,-1.01650
2017-03-24 05:36:45,51.44466,-0.95722
2017-03-24 05:36:45,51.45116,-0.88407
2017-03-24 05:36:45,51.45843,-1.00251
2017-03-24 05:36:46,51.43108,-0.96845
2017-03-24 05:36:47,51.44421,-0.96181
2017-03-24 05:36:51,51.45780,-0.97030
2017-03-24 05:36:51,51.45304,-0.94949
2017-03-24 05:36:53,51.49141,-0.96231
2017-03-24 05:36:53,51.45847,-1.00306
2017-03-24 05:49:38,1.00000,0.00000
2017-03-24 05:36:54,51.48566,-0.96530
2017-03-24 05:36:53,51.45851,-0.97782
2017-03-24 05:36:51,51.45237,-0.98904
2017-03-24 05:36:54,51.45159,-0.88318
2017-03-24 05:36:53,51.40021,-0.94950
2017-03-24 05:36:54,51.45843,-0.98076
2017-03-24 05:36:56,51.45903,-0.98211
2017-03-24 05:36:56,51.39017,-1.06979
2017-03-24 05:36:48,51.45849,-0.97787
2017-03-24 05:36:49,51.44657,-0.96351
2017-03-24 05:36:49,51.42823,-0.96950
2017-03-24 05:36:50,51.39905,-1.22747
2017-03-24 05:36:50,51.45429,-1.00085
2017-03-24 05:36:50,51.42199,-0.95939
2017-03-24 05:36:51,51.41735,-0.97746
2017-03-24 05:36:51,51.45172,-0.98931
2017-03-24 05:36:52,51.45884,-0.98098
2017-03-24 05:36:52,51.49160,-0.96231
2017-03-24 05:36:56,51.47457,-0.94306
2017-03-24 05:36:56,51.45308,-1.03112
2017-03-24 05:36:58,51.44621,-0.95734
2017-03-24 05:36:55,51.45913,-0.98097
2017-03-24 05:36:57,51.45915,-0.98208
2017-03-24 05:36:58,51.45654,-0.96823
2017-03-24 05:37:00,51.44111,-1.06706
2017-03-24 05:36:59,51.41718,-0.97758
2017-03-24 05:36:59,51.39040,-1.06957
2017-03-24 05:37:01,51.44127,-0.97683
2017-03-24 05:36:52,51.45731,-0.97009
2017-03-24 05:36:53,51.45489,-0.97146
2017-03-24 05:36:54,51.45302,-0.94906
2017-03-24 05:36:54,51.44197,-1.02456
2017-03-24 05:36:54,51.45844,-0.97767
2017-03-24 05:36:54,51.45165,-0.88289
2017-03-24 05:36:55,51.40062,-0.94927
2017-03-24 05:36:55,51.44116,-1.06732
2017-03-24 05:36:56,51.39945,-1.22895
2017-03-24 05:36:56,51.45805,-0.97127
2017-03-24 05:36:57,51.41718,-0.97768
2017-03-24 05:36:58,51.45674,-0.97250
2017-03-24 05:36:59,51.42620,-0.99279
2017-03-24 05:37:03,51.45892,-0.98069
2017-03-24 05:37:02,51.45868,-0.98102
2017-03-24 05:37:03,51.46072,-1.03561
2017-03-24 05:37:05,51.44566,-0.95686
2017-03-24 05:37:06,51.42017,-0.99008
2017-03-24 05:37:05,51.45216,-0.99104
2017-03-24 05:36:56,51.45253,-0.97758
2017-03-24 05:36:58,51.45195,-0.91656
2017-03-24 05:36:58,51.42874,-0.96931
2017-03-24 05:36:58,51.45305,-1.03082
2017-03-24 05:36:58,51.45612,-0.97371
2017-03-24 05:36:59,51.45880,-1.00389
2017-03-24 05:36:59,51.39051,-1.06949
2017-03-24 05:36:59,51.42004,-0.99033
2017-03-24 05:37:00,51.42111,-0.95927
2017-03-24 05:37:01,51.39980,-1.23030
2017-03-24 05:37:04,51.46362,-1.01680
2017-03-24 05:37:04,51.44122,-0.92636
2017-03-24 05:37:04,51.40065,-1.31421
2017-03-24 05:37:05,51.45483,-0.97467
2017-03-24 05:37:06,51.44127,-0.92613
2017-03-24 05:37:09,51.45188,-0.91769
2017-03-24 05:37:08,51.45346,-0.94712
2017-03-24 05:37:09,51.45308,-0.95075
2017-03-24 05:37:10,51.45334,-1.02930
2017-03-24 05:36:50,51.42200,-0.95933
2017-03-24 05:36:59,51.42129,-0.95926
2017-03-24 05:37:13,51.45676,-0.97448
2017-03-24 05:37:11,51.44111,-0.92517
2017-03-24 05:37:00,51.40682,-1.31794
2017-03-24 05:37:01,51.42876,-0.96930
2017-03-24 05:37:05,51.46049,-1.03533
2017-03-24 05:37:05,51.44049,-1.03322
2017-03-24 05:37:05,51.45695,-0.97214
2017-03-24 05:37:06,51.45636,-0.96919
2017-03-24 05:37:06,51.44218,-1.02540
2017-03-24 05:37:06,51.45319,-0.95058
2017-03-24 05:37:07,51.45192,-0.91755
2017-03-24 05:37:08,51.45347,-0.94708
2017-03-24 05:37:08,51.45653,-0.97608
2017-03-24 05:37:11,51.43046,-0.96857
2017-03-24 05:37:14,51.42000,-0.95902
2017-03-24 05:37:14,51.44024,-1.03309
2017-03-24 05:37:12,51.45621,-0.97596
2017-03-24 05:37:13,51.45203,-0.99210
2017-03-24 05:37:14,51.41992,-0.95900
2017-03-24 05:37:13,51.42882,-0.96936
2017-03-24 05:37:17,51.45674,-0.97396
2017-03-24 05:37:18,51.45307,-0.88040
2017-03-24 05:37:17,51.44476,-0.96285
2017-03-24 05:37:09,51.45471,-0.97473
2017-03-24 05:37:09,51.45328,-1.02940
2017-03-24 05:37:09,51.45880,-0.98083
2017-03-24 05:37:10,51.41734,-0.97777
2017-03-24 05:37:10,51.41979,-0.98908
2017-03-24 05:37:10,51.39781,-1.22185
2017-03-24 05:37:10,51.45192,-0.91807
2017-03-24 05:37:10,51.46018,-1.03472
2017-03-24 05:37:10,51.48579,-0.96529
2017-03-24 05:37:10,51.45837,-0.98088
2017-03-24 05:37:11,51.45917,-1.00520
2017-03-24 05:37:11,51.45624,-0.97397
2017-03-24 05:37:11,51.45699,-0.97208
2017-03-24 05:37:11,51.44097,-0.92500
2017-03-24 05:37:12,51.45533,-0.97265
2017-03-24 05:37:13,51.41997,-0.95905
2017-03-24 05:37:13,51.43037,-0.96864
2017-03-24 05:37:18,51.45844,-0.98077
2017-03-24 05:37:19,51.44206,-1.02615
2017-03-24 05:37:20,51.45552,-0.97511
2017-03-24 05:37:21,51.41963,-0.98793
2017-03-24 05:37:21,51.45676,-0.97443
2017-03-24 05:37:20,51.44444,-0.96268
2017-03-24 05:37:21,51.42966,-0.96886
2017-03-24 05:37:25,51.48565,-0.96532
2017-03-24 05:37:14,51.45623,-0.97362
2017-03-24 05:37:15,51.45692,-0.97471
2017-03-24 05:37:16,51.41975,-0.95900
2017-03-24 05:37:17,51.41940,-0.98800
2017-03-24 05:37:18,51.42909,-0.96918
2017-03-24 05:37:18,51.40123,-1.23471
2017-03-24 05:37:18,51.45302,-0.88029
2017-03-24 05:37:18,51.44189,-0.95497
2017-03-24 05:37:19,51.39779,-1.22026
2017-03-24 05:37:20,51.43958,-1.03304
2017-03-24 05:37:20,51.44485,-0.96284
2017-03-24 05:37:21,51.42967,-0.96891
2017-03-24 05:37:24,51.45950,-1.00683
2017-03-24 05:37:25,51.49474,-0.96253
2017-03-24 05:37:25,51.40363,-0.94662
2017-03-24 05:50:10,1.00000,0.00000
2017-03-24 05:37:25,51.45825,-0.97708
2017-03-24 05:37:14,51.47360,-0.94581
2017-03-24 05:37:27,51.45892,-0.98070
2017-03-24 05:37:26,51.45929,-0.98098
2017-03-24 05:37:27,51.41958,-0.95871
2017-03-24 05:37:27,51.41958,-0.95871
2017-03-24 05:37:26,51.44052,-0.92212
2017-03-24 05:37:27,51.45685,-0.97297
2017-03-24 05:37:17,51.47344,-0.94621
2017-03-24 05:37:28,51.45888,-0.98082
2017-03-24 05:37:27,51.45914,-0.98096
2017-03-24 05:37:30,51.41745,-0.97760
2017-03-24 05:37:19,51.45324,-0.95115
2017-03-24 05:37:20,51.44437,-0.96278
2017-03-24 05:37:22,51.45162,-0.99351
2017-03-24 05:37:22,51.45338,-1.02862
2017-03-24 05:37:23,51.45511,-1.00436
2017-03-24 05:37:23,51.43942,-1.03303
2017-03-24 05:37:23,51.49474,-0.96232
2017-03-24 05:37:24,51.44052,-0.92239
2017-03-24 05:37:24,51.41953,-0.95878
2017-03-24 05:37:25,51.45882,-0.98095
2017-03-24 05:37:30,51.41938,-0.98700
2017-03-24 05:37:29,51.45974,-1.03221
2017-03-24 05:37:29,51.45510,-0.96918
2017-03-24 05:37:30,51.41958,-0.95871
2017-03-24 05:37:30,51.41958,-0.95871
2017-03-24 05:37:29,51.45193,-0.99425
2017-03-24 05:37:28,51.42901,-0.96912
2017-03-24 05:37:29,51.45914,-0.98208
2017-03-24 05:37:30,51.44037,-0.92128
2017-03-24 05:37:32,51.44114,-1.06702
2017-03-24 05:37:33,51.43657,-0.97764
2017-03-24 05:37:30,51.43048,-0.96872
2017-03-24 05:37:31,51.42564,-0.99408
2017-03-24 05:37:32,51.45583,-0.97553
2017-03-24 05:37:23,51.45323,-0.95114
2017-03-24 05:37:24,51.45625,-0.97248
2017-03-24 05:37:25,51.45714,-0.97013
2017-03-24 05:37:26,51.45967,-1.03252
2017-03-24 05:37:26,51.45669,-0.96776
2017-03-24 05:37:26,51.40162,-1.23593
2017-03-24 05:37:26,51.45776,-0.97700
2017-03-24 05:37:27,51.41905,-0.98690
2017-03-24 05:37:27,51.45795,-0.97127
2017-03-24 05:37:28,51.44113,-1.06740
2017-03-24 05:37:28,51.40411,-0.94645
2017-03-24 05:37:29,51.43001,-0.96883
2017-03-24 05:37:29,51.44158,-1.02622
2017-03-24 05:37:29,51.42881,-0.96928
2017-03-24 05:37:29,51.45520,-0.97533
2017-03-24 05:37:29,51.45251,-0.97745
2017-03-24 05:37:30,51.44025,-0.92113
2017-03-24 05:37:35,51.45874,-0.98100
2017-03-24 05:37:35,51.45194,-0.99517
2017-03-24 05:37:38,51.44298,-0.95441
2017-03-24 05:37:36,51.40066,-1.31421
2017-03-24 05:37:27,51.45324,-0.95115
2017-03-24 05:37:31,51.45339,-0.88007
2017-03-24 05:37:31,51.45176,-0.99554
2017-03-24 05:37:31,51.41954,-0.95879
2017-03-24 05:37:31,51.45566,-0.97348
2017-03-24 05:37:32,51.45371,-0.94640
2017-03-24 05:37:32,51.43044,-0.96868
2017-03-24 05:37:32,51.39069,-1.06926
2017-03-24 05:37:33,51.40817,-1.31875
2017-03-24 05:37:34,51.45501,-0.96912
2017-03-24 05:37:37,51.43113,-0.96854
2017-03-24 05:37:40,51.45338,-1.02842
2017-03-24 05:37:41,51.45675,-0.97395
2017-03-24 05:37:39,51.44404,-0.96090
2017-03-24 05:37:42,51.45098,-0.92315
2017-03-24 05:37:31,51.45324,-0.95116
2017-03-24 05:37:35,51.46507,-1.02021
2017-03-24 05:37:36,51.45717,-0.97210
2017-03-24 05:37:36,51.41953,-0.95879
2017-03-24 05:37:38,51.40126,-1.23694
2017-03-24 05:37:39,51.45966,-1.03176
2017-03-24 05:37:40,51.43132,-0.96844
2017-03-24 05:37:40,51.43838,-1.03136
2017-03-24 05:37:41,51.45528,-0.97524
2017-03-24 05:37:43,51.45620,-0.97584
2017-03-24 05:37:43,51.44034,-1.02559
2017-03-24 05:37:45,51.40536,-0.94580
2017-03-24 05:37:45,51.45088,-0.92379
2017-03-24 05:37:44,51.44695,-0.96352
2017-03-24 05:37:44,51.47311,-0.94696
2017-03-24 05:37:44,51.45515,-0.97515
2017-03-24 05:37:46,51.45620,-0.97583
2017-03-24 05:37:47,51.43972,-0.91773
2017-03-24 05:37:47,51.43834,-1.03049
2017-03-24 05:37:40,51.44381,-0.96080
2017-03-24 05:37:40,51.41953,-0.95879
2017-03-24 05:37:42,51.40537,-0.94574
2017-03-24 05:37:42,51.39774,-1.21407
2017-03-24 05:37:42,51.46005,-1.00845
2017-03-24 05:37:42,51.45623,-0.97127
2017-03-24 05:37:42,51.41746,-0.97767
2017-03-24 05:37:42,51.45876,-0.98096
2017-03-24 05:37:43,51.45174,-0.99747
2017-03-24 05:37:43,51.45837,-0.98088
2017-03-24 05:37:43,51.40883,-1.31939
2017-03-24 05:37:43,51.45096,-0.92367
2017-03-24 05:37:44,51.44699,-0.96351
2017-03-24 05:37:45,51.45493,-0.97250
2017-03-24 05:37:45,51.45331,-1.02795
2017-03-24 05:37:46,51.45552,-0.97350
2017-03-24 05:37:46,51.43965,-0.91777
2017-03-24 05:37:48,51.42692,-0.97008
2017-03-24 05:37:50,51.45846,-0.98077
2017-03-24 05:37:51,51.45078,-0.92477
2017-03-24 05:37:37,51.45733,-0.97225
2017-03-24 05:37:51,51.43957,-0.91691
2017-03-24 05:37:51,51.45189,-0.99756
2017-03-24 05:37:52,51.45672,-0.97533
2017-03-24 05:37:52,51.49787,-0.96308
2017-03-24 05:37:55,51.48565,-0.96533
2017-03-24 05:37:53,51.42202,-0.93018
2017-03-24 05:37:52,51.44758,-0.96373
2017-03-24 05:37:53,51.45561,-0.97846
2017-03-24 05:37:54,51.45752,-0.97210
2017-03-24 05:37:43,51.45965,-1.03175
2017-03-24 05:37:43,51.48573,-0.96527
2017-03-24 05:37:45,51.45496,-0.96870
2017-03-24 05:37:46,51.44008,-1.02540
2017-03-24 05:37:47,51.45794,-0.97126
2017-03-24 05:37:48,51.45687,-0.97463
2017-03-24 05:37:48,51.42692,-0.97019
2017-03-24 05:37:50,51.43824,-1.02988
2017-03-24 05:37:50,51.39069,-1.06925
2017-03-24 05:37:51,51.44057,-0.95373
2017-03-24 05:37:51,51.46524,-1.02046
2017-03-24 05:37:52,51.43941,-0.91652
2017-03-24 05:37:52,51.45081,-0.92514
2017-03-24 05:37:54,51.45321,-0.97537
2017-03-24 05:37:56,51.45987,-1.00882
2017-03-24 05:37:58,51.44115,-1.06701
2017-03-24 05:37:45,51.47308,-0.94703
2017-03-24 05:50:42,1.00000,0.00000
2017-03-24 05:37:59,51.45892,-0.98070
2017-03-24 05:37:57,51.45187,-0.99851
2017-03-24 05:37:57,51.45375,-0.94617
2017-03-24 05:37:58,51.45283,-1.02617
2017-03-24 05:37:58,51.45936,-0.98086
2017-03-24 05:38:00,51.45858,-0.98069
2017-03-24 05:37:50,51.46006,-1.00861
2017-03-24 05:37:52,51.45486,-0.97492
2017-03-24 05:37:52,51.45494,-0.96869
2017-03-24 05:37:54,51.46539,-1.02072
2017-03-24 05:37:55,51.44780,-0.96377
2017-03-24 05:37:56,51.45164,-0.99883
2017-03-24 05:37:56,51.43921,-1.02529
2017-03-24 05:37:56,51.45572,-1.00710
2017-03-24 05:38:02,51.41745,-0.97759
2017-03-24 05:38:00,51.45639,-0.97594
2017-03-24 05:38:02,51.41958,-0.98285
2017-03-24 05:38:01,51.45914,-0.98096
2017-03-24 05:38:02,51.45913,-0.98208
2017-03-24 05:38:04,51.41973,-0.98268
2017-03-24 05:38:02,51.43911,-0.91455
2017-03-24 05:38:02,51.45680,-0.97437
2017-03-24 05:38:04,51.44276,-0.95438
2017-03-24 05:38:05,51.43236,-0.97806
2017-03-24 05:37:49,51.45965,-1.03176
2017-03-24 05:37:52,51.44373,-0.96010
2017-03-24 05:37:56,51.49850,-0.96357
2017-03-24 05:37:58,51.45890,-0.98099
2017-03-24 05:37:59,51.42197,-0.93010
2017-03-24 05:37:59,51.41944,-0.98276
2017-03-24 05:37:59,51.45287,-1.02614
2017-03-24 05:38:00,51.43910,-0.91478
2017-03-24 05:38:00,51.45646,-0.97417
2017-03-24 05:38:00,51.45443,-0.97952
2017-03-24 05:38:01,51.45521,-0.97370
2017-03-24 05:38:01,51.44127,-1.06732
2017-03-24 05:38:02,51.45332,-0.88006
2017-03-24 05:38:04,51.45968,-1.03148
2017-03-24 05:38:03,51.42565,-0.99407
2017-03-24 05:38:06,51.43896,-0.91374
2017-03-24 05:38:07,51.45322,-0.95164
2017-03-24 05:38:07,51.45875,-0.98103
2017-03-24 05:37:58,51.45709,-0.97030
2017-03-24 05:38:02,51.45322,-0.97459
2017-03-24 05:38:02,51.41965,-0.98253
2017-03-24 05:38:03,51.45386,-0.94584
2017-03-24 05:38:03,51.43813,-1.02783
2017-03-24 05:38:03,51.45689,-0.97107
2017-03-24 05:38:04,51.45927,-1.00932
2017-03-24 05:38:05,51.45955,-1.03107
2017-03-24 05:38:06,51.39714,-1.20755
2017-03-24 05:38:06,51.49968,-0.96481
2017-03-24 05:38:07,51.45346,-0.95169
2017-03-24 05:38:07,51.43886,-0.91335
2017-03-24 05:38:10,51.45487,-0.96831
2017-03-24 05:38:08,51.40069,-1.31420
2017-03-24 05:38:10,51.44386,-0.95987
2017-03-24 05:38:12,51.42029,-0.98201
2017-03-24 05:38:11,51.44857,-0.96401
2017-03-24 05:38:13,51.45674,-0.97394
2017-03-24 05:38:11,51.45423,-0.97413
2017-03-24 05:38:12,51.43831,-1.02710
2017-03-24 05:38:10,51.47165,-0.95039
2017-03-24 05:38:10,51.43350,-0.96855
2017-03-24 05:38:14,51.47149,-0.95104
2017-03-24 05:38:14,51.45685,-0.97323
2017-03-24 05:38:07,51.40053,-1.23736
2017-03-24 05:38:07,51.45261,-1.02544
2017-03-24 05:38:08,51.45708,-0.97200
2017-03-24 05:38:08,51.45433,-0.97431
2017-03-24 05:38:09,51.45350,-0.95190
2017-03-24 05:38:09,51.44852,-0.96397
2017-03-24 05:38:10,51.45402,-0.94525
2017-03-24 05:38:11,51.39684,-1.20609
2017-03-24 05:38:11,51.43851,-1.02621
2017-03-24 05:38:11,51.45628,-1.00892
2017-03-24 05:38:12,51.45648,-0.97304
2017-03-24 05:38:16,51.47141,-0.95136
2017-03-24 05:38:15,51.43837,-1.02645
2017-03-24 05:38:14,51.42629,-0.97027
2017-03-24 05:38:16,51.45213,-1.00152
2017-03-24 05:38:19,51.39089,-1.06910
2017-03-24 05:38:18,51.44916,-0.96424
2017-03-24 05:37:57,51.44374,-0.96013
2017-03-24 05:38:11,51.45258,-1.02537
2017-03-24 05:38:12,51.42036,-0.98180
2017-03-24 05:38:12,51.43351,-0.96860
2017-03-24 05:38:13,51.45506,-0.96799
2017-03-24 05:38:13,51.40582,-0.94594
2017-03-24 05:38:13,51.41950,-0.95878
2017-03-24 05:38:15,51.45194,-1.00175
2017-03-24 05:38:15,51.41745,-0.97766
2017-03-24 05:38:15,51.45881,-0.98087
2017-03-24 05:38:15,51.40704,-1.31656
2017-03-24 05:38:22,51.45091,-0.92705
2017-03-24 05:38:22,51.45824,-0.97062
2017-03-24 05:38:22,51.45846,-0.98077
2017-03-24 05:38:23,51.45789,-1.01053
2017-03-24 05:38:25,51.48564,-0.96536
2017-03-24 05:38:23,51.45232,-1.00249
2017-03-24 05:38:16,51.48572,-0.96527
2017-03-24 05:38:17,51.42606,-0.97034
2017-03-24 05:38:18,51.45796,-0.97122
2017-03-24 05:38:18,51.40012,-1.23781
2017-03-24 05:38:18,51.45517,-0.97258
2017-03-24 05:38:19,51.44938,-0.96429
2017-03-24 05:38:21,51.45680,-0.97462
2017-03-24 05:38:21,51.43846,-1.02646
2017-03-24 05:38:21,51.39098,-1.06899
2017-03-24 05:38:25,51.45249,-1.02530
2017-03-24 05:38:25,51.45200,-0.97724
2017-03-24 05:38:25,51.44972,-0.96442
2017-03-24 05:38:28,51.44111,-1.06703
2017-03-24 05:38:28,51.43838,-0.90953
2017-03-24 05:51:14,1.00000,0.00000
2017-03-24 05:38:31,51.45892,-0.98070
2017-03-24 05:38:26,51.45435,-0.97435
2017-03-24 05:38:31,51.44223,-0.95381
2017-03-24 05:38:31,51.47066,-0.95341
2017-03-24 05:38:19,51.46678,-1.02276
2017-03-24 05:38:23,51.45405,-0.97393
2017-03-24 05:38:24,51.45214,-1.00293
2017-03-24 05:38:24,51.43954,-0.95300
2017-03-24 05:38:24,51.44970,-0.96441
2017-03-24 05:38:25,51.43834,-0.90978
2017-03-24 05:38:25,51.45118,-0.92712
2017-03-24 05:38:26,51.40786,-1.31514
2017-03-24 05:38:26,51.43860,-1.02603
2017-03-24 05:38:26,51.45760,-1.01092
2017-03-24 05:38:30,51.45945,-0.98074
2017-03-24 05:38:31,51.45468,-0.94234
2017-03-24 05:38:32,51.45858,-0.98075
2017-03-24 05:38:34,51.41744,-0.97759
2017-03-24 05:38:31,51.45874,-0.98104
2017-03-24 05:38:33,51.45914,-0.98096
2017-03-24 05:38:34,51.45355,-0.95542
2017-03-24 05:38:33,51.45032,-0.96462
2017-03-24 05:38:34,51.45912,-0.98208
2017-03-24 05:38:33,51.42466,-0.96998
2017-03-24 05:38:34,51.45677,-0.97432
2017-03-24 05:38:09,51.39702,-1.20726
2017-03-24 05:38:11,51.39691,-1.20666
2017-03-24 05:38:34,51.39597,-1.19901
2017-03-24 05:38:28,51.45404,-0.97393
2017-03-24 05:38:29,51.45241,-1.02501
2017-03-24 05:38:29,51.45375,-0.95479
2017-03-24 05:38:29,51.45321,-0.88006
2017-03-24 05:38:30,51.42197,-0.93010
2017-03-24 05:38:30,51.45806,-0.97637
2017-03-24 05:38:31,51.45887,-0.98111
2017-03-24 05:38:31,51.45721,-0.97028
2017-03-24 05:38:32,51.39598,-1.19906
2017-03-24 05:38:32,51.43834,-1.02759
2017-03-24 05:38:35,51.45902,-1.02721
2017-03-24 05:38:37,51.42937,-0.97952
2017-03-24 05:38:37,51.47054,-0.95433
2017-03-24 05:38:37,51.39583,-1.19800
2017-03-24 05:38:35,51.42566,-0.99407
2017-03-24 05:38:39,51.45488,-0.94136
2017-03-24 05:38:40,51.45234,-0.92711
2017-03-24 05:38:41,51.45477,-0.96362
2017-03-24 05:38:30,51.45497,-0.97208
2017-03-24 05:38:32,51.42471,-0.97000
2017-03-24 05:38:32,51.45404,-0.97392
2017-03-24 05:38:33,51.45896,-1.02735
2017-03-24 05:38:33,51.45071,-0.97754
2017-03-24 05:38:34,51.43832,-1.02774
2017-03-24 05:38:34,51.44142,-1.06738
2017-03-24 05:38:35,51.45454,-0.97453
2017-03-24 05:38:35,51.45058,-0.96471
2017-03-24 05:38:36,51.39585,-1.19769
2017-03-24 05:38:36,51.42141,-0.98119
2017-03-24 05:38:36,51.45676,-0.97460
2017-03-24 05:38:41,51.45165,-1.02373
2017-03-24 05:38:37,51.45211,-1.00475
2017-03-24 05:38:40,51.40071,-1.31420
2017-03-24 05:38:44,51.47051,-0.95549
2017-03-24 05:38:43,51.45193,-1.00465
2017-03-24 05:38:42,51.43350,-0.96854
2017-03-24 05:38:45,51.45675,-0.97396
2017-03-24 05:38:45,51.45749,-0.97208
2017-03-24 05:38:44,51.44301,-0.95567
2017-03-24 05:38:45,51.44000,-1.02533
2017-03-24 05:38:46,51.42114,-0.98224
2017-03-24 05:38:46,51.48564,-0.96536
2017-03-24 05:42:54,0.00000,0.00000
2017-03-24 05:38:35,51.45404,-0.97393
2017-03-24 05:38:36,51.45735,-0.96789
2017-03-24 05:38:38,51.45231,-0.92711
2017-03-24 05:38:38,51.50284,-0.96750
2017-03-24 05:38:39,51.45684,-1.01174
2017-03-24 05:38:39,51.45489,-0.94138
2017-03-24 05:38:40,51.43969,-1.02521
2017-03-24 05:38:40,51.40860,-1.31474
2017-03-24 05:38:41,51.45706,-0.97202
2017-03-24 05:38:43,51.45166,-1.02365
2017-03-24 05:38:43,51.43351,-0.96857
2017-03-24 05:38:47,51.45500,-0.94030
2017-03-24 05:38:49,51.44057,-0.95223
2017-03-24 05:38:50,51.45298,-0.92721
2017-03-24 05:38:50,51.39582,-1.19353
2017-03-24 05:38:51,51.45772,-0.97213
2017-03-24 05:38:52,51.39331,-1.06685
2017-03-24 05:38:53,51.45736,-0.97040
2017-03-24 05:38:47,51.43827,-1.02975
2017-03-24 05:38:42,51.45375,-0.95578
2017-03-24 05:38:44,51.45686,-1.01110
2017-03-24 05:38:45,51.45910,-1.02669
2017-03-24 05:38:45,51.45698,-0.97137
2017-03-24 05:38:45,51.45513,-0.96307
2017-03-24 05:38:45,51.43836,-0.90894
2017-03-24 05:38:46,51.41746,-0.97766
2017-03-24 05:38:46,51.40584,-0.94596
2017-03-24 05:38:47,51.39585,-1.19361
2017-03-24 05:38:47,51.44278,-0.95537
2017-03-24 05:38:49,51.44054,-1.02567
2017-03-24 05:38:49,51.48569,-0.96528
2017-03-24 05:38:49,51.45842,-0.97550
2017-03-24 05:38:53,51.39581,-1.19248
2017-03-24 05:38:52,51.45377,-0.95569
2017-03-24 05:38:53,51.45768,-0.96847
2017-03-24 05:38:55,51.48563,-0.96537
2017-03-24 05:38:54,51.45846,-0.98076
2017-03-24 05:38:53,51.44267,-0.95455
2017-03-24 05:38:55,51.39363,-1.06654
2017-03-24 05:38:57,51.44149,-1.06689
2017-03-24 05:38:56,51.45567,-1.01259
2017-03-24 05:38:57,51.44000,-0.95149
2017-03-24 05:38:57,51.47057,-0.95754
2017-03-24 05:38:43,51.45404,-0.97393
2017-03-24 05:38:47,51.44136,-1.06724
2017-03-24 05:38:48,51.45910,-1.02669
2017-03-24 05:38:48,51.45888,-0.98079
2017-03-24 05:38:49,51.45837,-0.98088
2017-03-24 05:38:50,51.45502,-0.93988
2017-03-24 05:38:50,51.40952,-1.31438
2017-03-24 05:38:50,51.46910,-1.02651
2017-03-24 05:38:51,51.45561,-0.97256
2017-03-24 05:38:51,51.45792,-0.97119
2017-03-24 05:38:51,51.43843,-1.03079
2017-03-24 05:38:51,51.40031,-1.23856
2017-03-24 05:38:52,51.39584,-1.19222
2017-03-24 05:38:53,51.45376,-0.95584
2017-03-24 05:38:53,51.44255,-0.95462
2017-03-24 05:38:53,51.45318,-0.92733
2017-03-24 05:38:54,51.39367,-1.06655
2017-03-24 05:38:57,51.45060,-0.97559
2017-03-24 05:51:46,1.00000,0.00000
2017-03-24 05:38:59,51.45507,-0.97502
2017-03-24 05:39:01,51.45304,-0.92792
2017-03-24 05:38:59,51.42406,-0.96998
2017-03-24 05:39:02,51.39412,-1.06596
2017-03-24 05:39:03,51.45883,-0.98066
2017-03-24 05:38:53,51.45136,-1.02326
2017-03-24 05:38:54,51.45909,-1.02667
2017-03-24 05:38:55,51.45404,-0.97393
2017-03-24 05:38:57,51.43674,-0.95026
2017-03-24 05:39:00,51.45312,-0.92786
2017-03-24 05:39:00,51.45385,-0.95650
2017-03-24 05:39:02,51.45964,-0.98111
2017-03-24 05:39:00,51.43381,-0.96861
2017-03-24 05:39:03,51.47063,-0.95847
2017-03-24 05:39:06,51.42210,-0.98448
2017-03-24 05:39:06,51.41746,-0.97757
2017-03-24 05:39:04,51.45849,-0.98070
